id,smoking
221589,0.7895539
221590,0.78036
221591,0.84436035
221592,0.5077913
221593,0.6418395
221594,0.6973678
221595,0.57357895
221596,0.6665862
221597,0.56307757
221598,0.63288236
221599,0.041500404
221600,0.87396455
221601,0.6049389
221602,0.10335463
221603,0.58647937
221604,0.68112326
221605,0.8304006
221606,0.7607891
221607,0.33863384
221608,0.04012096
221609,0.63747996
221610,0.4570648
221611,0.050950434
221612,0.39833614
221613,0.89170015
221614,0.63658404
221615,0.7800664
221616,0.017302342
221617,0.8497412
221618,0.041860875
221619,0.004482708
221620,0.01756782
221621,0.83354086
221622,0.7033222
221623,0.007712588
221624,0.5741148
221625,0.6636603
221626,0.78968453
221627,0.81385493
221628,-0.028578427
221629,0.87400717
221630,0.22631751
221631,0.81249034
221632,0.19810578
221633,-0.0021450548
221634,0.49602044
221635,-0.009642899
221636,0.18531023
221637,0.035906352
221638,0.8345208
221639,0.83924246
221640,0.45757776
221641,0.8686801
221642,0.839506
221643,0.88137484
221644,0.72653115
221645,0.012589853
221646,0.25996378
221647,0.76877433
221648,0.6527133
221649,0.27192777
221650,0.28324297
221651,0.69966614
221652,0.5148192
221653,0.19025713
221654,0.026111871
221655,0.10337695
221656,0.6636668
221657,0.84247005
221658,0.7354542
221659,0.6105296
221660,0.7185228
221661,0.81829023
221662,0.6940937
221663,0.721778
221664,0.69480324
221665,0.60966784
221666,0.7658273
221667,0.54568005
221668,0.3887307
221669,0.6158198
221670,0.67221564
221671,-0.025281753
221672,0.8505825
221673,0.08580188
221674,0.381648
221675,0.7946571
221676,0.7497499
221677,0.40841612
221678,0.39673188
221679,0.5705042
221680,0.32121104
221681,0.012082655
221682,0.6907046
221683,0.6188358
221684,0.8824048
221685,0.17974237
221686,0.036514655
221687,0.79067934
221688,0.009393823
221689,0.74550855
221690,0.78934944
221691,0.5209211
221692,-0.008976355
221693,0.012542676
221694,-0.014098795
221695,0.026494812
221696,0.018968636
221697,0.7903887
221698,0.31179225
221699,0.8060423
221700,0.90594673
221701,0.88866425
221702,0.64880645
221703,0.005085436
221704,0.048872612
221705,0.022932254
221706,0.82988924
221707,0.42141536
221708,-0.010218937
221709,0.33049443
221710,0.62247056
221711,0.9286952
221712,0.6456091
221713,0.49404937
221714,0.5633149
221715,0.0070468886
221716,0.69566786
221717,0.0035782896
221718,0.87007046
221719,0.21786644
221720,0.17471057
221721,0.6222378
221722,0.7062863
221723,0.543505
221724,0.88529915
221725,0.7487467
221726,0.6726676
221727,0.5089791
221728,0.3421917
221729,0.6901667
221730,0.021691095
221731,0.8679247
221732,0.8113384
221733,0.57058746
221734,0.5913998
221735,0.025945585
221736,0.035547543
221737,0.6597357
221738,0.0044865115
221739,0.06719448
221740,0.00598673
221741,0.8234397
221742,0.43126303
221743,0.38837826
221744,0.8605621
221745,0.010067689
221746,0.023196327
221747,0.46935475
221748,0.028214887
221749,0.16186318
221750,0.42366093
221751,0.78859687
221752,0.54056764
221753,0.7858992
221754,0.44810134
221755,0.34220773
221756,0.039041128
221757,0.4488798
221758,0.0524967
221759,0.77911526
221760,0.6453198
221761,0.7252042
221762,0.61837476
221763,-0.00356713
221764,0.5835419
221765,0.7295284
221766,0.40134913
221767,0.32480544
221768,0.364608
221769,0.04504124
221770,0.64570904
221771,0.8139821
221772,0.5465307
221773,0.0070660627
221774,0.7439655
221775,0.7638447
221776,0.8530238
221777,0.024627365
221778,0.011425679
221779,0.49497145
221780,0.48133907
221781,0.051479403
221782,0.6519659
221783,0.81667423
221784,0.09697806
221785,0.3804061
221786,0.57999873
221787,0.49326533
221788,0.35794842
221789,0.59158075
221790,0.13825603
221791,0.6208217
221792,0.019157544
221793,0.5494841
221794,0.00910548
221795,0.1160397
221796,0.72290254
221797,0.6275536
221798,0.4575513
221799,0.81803715
221800,0.03502269
221801,0.63430417
221802,0.07134022
221803,0.823647
221804,0.030343229
221805,0.8036463
221806,0.1480157
221807,0.034158003
221808,0.68571204
221809,0.7555738
221810,0.82594347
221811,0.8634403
221812,-0.00027842866
221813,0.4862982
221814,0.5852995
221815,0.7324514
221816,0.73598135
221817,0.8766793
221818,0.06708194
221819,0.11331828
221820,0.0647921
221821,0.69701064
221822,0.6274145
221823,0.4209546
221824,0.72744274
221825,0.3563323
221826,0.021344597
221827,0.10917747
221828,0.6445533
221829,0.68744385
221830,0.11309988
221831,0.83743393
221832,0.5775601
221833,0.8183946
221834,0.0059135715
221835,0.7681758
221836,0.80991435
221837,0.520022
221838,0.6288094
221839,0.7785684
221840,0.88767636
221841,0.80592954
221842,0.71999216
221843,0.6663252
221844,0.57011104
221845,0.048214555
221846,0.009636575
221847,0.7668694
221848,0.041805156
221849,0.15680523
221850,0.58832633
221851,0.23294011
221852,0.7198287
221853,0.57296795
221854,0.63820696
221855,0.03075992
221856,0.75927734
221857,0.5857352
221858,0.54168296
221859,0.3947966
221860,0.6013827
221861,0.0017304884
221862,0.37367925
221863,0.73674583
221864,0.025922565
221865,0.33778703
221866,0.5064738
221867,0.6263971
221868,0.8958571
221869,0.01648444
221870,0.6863079
221871,0.27605098
221872,0.7496493
221873,-0.009897713
221874,0.044084072
221875,0.7777975
221876,0.033199284
221877,0.6541735
221878,0.6672298
221879,0.6158705
221880,0.9362284
221881,0.5718772
221882,0.20582363
221883,0.34427273
221884,0.056284815
221885,0.53897846
221886,0.51418793
221887,0.020489577
221888,0.047439
221889,0.78865594
221890,0.5497582
221891,0.2214429
221892,0.91811645
221893,0.6761061
221894,0.20304194
221895,0.79608154
221896,0.77396995
221897,0.5917841
221898,0.6136811
221899,0.578668
221900,0.029851347
221901,0.027096748
221902,0.49232364
221903,0.3886723
221904,0.2830784
221905,0.7305753
221906,0.49402732
221907,0.832531
221908,0.012340733
221909,0.7942281
221910,0.44516242
221911,0.0020528166
221912,0.34114107
221913,0.075890556
221914,0.8508353
221915,0.050926156
221916,0.6239877
221917,0.77632666
221918,0.39031044
221919,0.0032066414
221920,0.5269723
221921,0.0029133665
221922,0.51603675
221923,0.23732065
221924,0.725188
221925,0.77263117
221926,0.38575256
221927,-0.0026305062
221928,0.39451838
221929,0.855826
221930,0.8478862
221931,0.0016955668
221932,0.6631466
221933,0.5724612
221934,0.47255045
221935,0.8384836
221936,0.33813626
221937,0.7238002
221938,0.57233083
221939,0.48894233
221940,0.75869024
221941,0.85358196
221942,0.67651916
221943,0.5927669
221944,0.27121133
221945,0.2862293
221946,0.67321473
221947,0.046467207
221948,0.87875754
221949,0.86399513
221950,0.18905199
221951,0.13485616
221952,0.69660527
221953,0.68102235
221954,0.8252646
221955,0.05338407
221956,0.18012837
221957,0.66458964
221958,0.80590075
221959,0.059875544
221960,0.69146264
221961,-0.00038278056
221962,0.017860947
221963,0.04511047
221964,0.8245046
221965,0.9043836
221966,0.8402126
221967,0.6287449
221968,0.8788036
221969,-0.017791094
221970,0.021468328
221971,0.7966815
221972,0.6532427
221973,0.43110436
221974,0.4754567
221975,0.7834464
221976,0.006455273
221977,0.6677346
221978,0.38409814
221979,0.44697815
221980,0.06617707
221981,0.010636934
221982,0.8019078
221983,0.86113334
221984,0.15390325
221985,0.6289425
221986,-0.005866046
221987,-0.0012957021
221988,0.112843625
221989,0.41390842
221990,0.029075779
221991,0.5140361
221992,0.3164966
221993,0.04288436
221994,0.5043785
221995,0.39846742
221996,0.026105944
221997,0.62900627
221998,0.37343195
221999,0.12507226
222000,0.40790647
222001,0.12791973
222002,0.0035284767
222003,0.046191268
222004,0.81986755
222005,0.07989158
222006,0.17346476
222007,0.0011051036
222008,0.7882469
222009,0.39104962
222010,0.04467683
222011,0.1795139
222012,0.8506818
222013,0.41782045
222014,0.37256664
222015,0.5284941
222016,0.77408504
222017,0.48884052
222018,0.65375066
222019,0.7948553
222020,0.8569164
222021,0.29111406
222022,0.041120306
222023,0.42394674
222024,0.53410894
222025,0.42428148
222026,0.8499646
222027,0.5581833
222028,-0.0011356608
222029,0.3917579
222030,0.83393157
222031,0.08954181
222032,0.8868754
222033,0.33876485
222034,0.9576061
222035,0.45222324
222036,0.78258365
222037,0.030108985
222038,0.8005764
222039,0.022713268
222040,0.009163523
222041,0.63618165
222042,0.87218416
222043,0.46851414
222044,0.5724468
222045,0.46561223
222046,0.8614084
222047,0.76047504
222048,0.008296892
222049,0.623188
222050,0.3635619
222051,0.09050095
222052,0.10096426
222053,0.07760304
222054,0.5507679
222055,0.012880481
222056,0.67385113
222057,0.07963208
222058,0.04969743
222059,0.5323788
222060,0.7024098
222061,0.2661517
222062,0.7805107
222063,0.82107335
222064,0.5839344
222065,0.7270514
222066,-0.0028219298
222067,0.8354974
222068,0.87902766
222069,0.86606646
222070,0.15387899
222071,0.74111676
222072,0.7979856
222073,0.56194866
222074,0.7632834
222075,0.0077252905
222076,0.6611866
222077,0.04511091
222078,0.07798393
222079,0.50821984
222080,0.71378434
222081,0.7135692
222082,0.45047462
222083,0.02294345
222084,0.5057988
222085,0.39355338
222086,0.6522983
222087,0.7531441
222088,0.9335627
222089,0.03613386
222090,0.6039351
222091,0.79055846
222092,0.22061342
222093,0.53351796
222094,0.7833153
222095,0.57080674
222096,0.2569529
222097,0.6268495
222098,0.7503661
222099,0.44217944
222100,0.8398245
222101,0.3173938
222102,0.7973094
222103,0.549305
222104,0.59256274
222105,0.8462012
222106,0.120486245
222107,0.6327146
222108,0.39250517
222109,0.15111622
222110,0.050383322
222111,0.58368415
222112,0.6092053
222113,0.59537226
222114,0.4117059
222115,0.5222969
222116,0.047656376
222117,0.631371
222118,0.42035592
222119,0.86383134
222120,0.5336494
222121,0.011690335
222122,0.28242186
222123,0.54065984
222124,0.0030112378
222125,0.38390237
222126,0.515123
222127,0.006541552
222128,0.5286486
222129,0.60673594
222130,0.48714656
222131,0.0074299085
222132,0.035677034
222133,0.79911524
222134,-0.0035323338
222135,0.013596689
222136,0.24965167
222137,0.41514766
222138,0.06785199
222139,0.23892105
222140,0.41101506
222141,0.81980836
222142,0.44842649
222143,0.4951393
222144,0.032766566
222145,0.030211058
222146,0.25884062
222147,0.016786478
222148,0.7130363
222149,0.6475412
222150,0.63667965
222151,0.80187845
222152,-0.010657126
222153,0.6842943
222154,0.78433895
222155,0.011956062
222156,0.6204554
222157,0.49633533
222158,0.51298016
222159,0.069552
222160,0.5496434
222161,0.58119416
222162,0.6141944
222163,0.025708346
222164,0.4764748
222165,0.8103273
222166,0.30980524
222167,0.0024737408
222168,0.3134027
222169,0.0056329872
222170,-0.0019086264
222171,0.80300605
222172,0.6212165
222173,0.57934064
222174,0.07277733
222175,0.005551801
222176,0.030023092
222177,0.30631366
222178,-0.0009096095
222179,0.4842173
222180,0.7625326
222181,0.2132091
222182,0.39938867
222183,0.67726135
222184,0.010961362
222185,0.25874314
222186,0.5760036
222187,0.57688606
222188,0.9169162
222189,0.46558315
222190,0.020939993
222191,0.5055697
222192,0.3218946
222193,0.5115966
222194,0.36707407
222195,0.8818737
222196,0.63756406
222197,0.3046133
222198,0.00091282534
222199,0.008288484
222200,0.40056595
222201,0.73095554
222202,0.45516142
222203,0.20160775
222204,0.07110069
222205,0.54143643
222206,0.01301098
222207,-0.008435267
222208,0.76409054
222209,0.71062595
222210,0.6119162
222211,-0.0065923156
222212,0.42886525
222213,0.41595817
222214,0.29046524
222215,0.5284006
222216,0.38203132
222217,-0.002413361
222218,0.03885463
222219,0.7842555
222220,0.80611086
222221,0.031536773
222222,0.32343888
222223,0.015172383
222224,0.6625396
222225,0.7969464
222226,0.082443856
222227,0.7495234
222228,0.78882533
222229,0.5809638
222230,0.642128
222231,-0.0015662848
222232,0.37821686
222233,0.83616555
222234,-0.0024416898
222235,0.019557048
222236,0.14934063
222237,0.3612305
222238,0.84097505
222239,0.6365883
222240,0.82721746
222241,0.85107374
222242,0.6322799
222243,0.69841915
222244,0.85265136
222245,0.8097898
222246,0.5609263
222247,0.44405815
222248,0.77714777
222249,0.53529406
222250,0.21489634
222251,0.8797621
222252,0.6349342
222253,0.4621174
222254,0.5609397
222255,0.8399819
222256,0.36692658
222257,0.1098008
222258,0.3733517
222259,0.4181154
222260,0.7898468
222261,0.0033206765
222262,0.3415834
222263,0.67243993
222264,0.019929215
222265,0.82120293
222266,0.034662023
222267,0.4252528
222268,0.80580765
222269,0.7958117
222270,0.58762467
222271,0.0034714593
222272,0.08712234
222273,0.21289438
222274,0.08866106
222275,0.2727902
222276,0.3900007
222277,0.0018588197
222278,0.7857969
222279,0.5532512
222280,0.81582725
222281,0.5046884
222282,0.012244654
222283,0.35417223
222284,0.80772966
222285,0.3613659
222286,0.53533953
222287,0.39945388
222288,0.0457728
222289,0.41492134
222290,0.23568085
222291,0.679572
222292,0.2631567
222293,0.6649203
222294,0.56747687
222295,0.36697644
222296,0.03467768
222297,0.83077586
222298,0.8058538
222299,0.01792158
222300,0.4872142
222301,0.18794435
222302,0.5487907
222303,0.7336172
222304,0.0038463797
222305,0.0066838693
222306,0.4330241
222307,0.66376734
222308,0.4924553
222309,0.008291925
222310,0.3598377
222311,0.49997002
222312,0.59696364
222313,0.7966591
222314,0.3804696
222315,0.2527308
222316,0.35961258
222317,0.6874887
222318,0.34628826
222319,-0.026249643
222320,0.7737543
222321,0.5532005
222322,0.31276253
222323,0.929796
222324,0.10724345
222325,0.7180704
222326,0.49270922
222327,0.8537644
222328,0.053952515
222329,0.004472176
222330,0.83066714
222331,0.031079203
222332,0.20428586
222333,0.24420355
222334,0.4670468
222335,0.052226402
222336,0.86469054
222337,0.022321545
222338,0.9124572
222339,0.10158865
222340,0.6178012
222341,0.7977176
222342,0.07312501
222343,0.005203396
222344,0.8365203
222345,0.81657755
222346,0.62175304
222347,0.040036727
222348,0.65249485
222349,0.6432669
222350,0.4514291
222351,0.14783743
222352,0.26662132
222353,0.8156468
222354,0.1254426
222355,0.6780669
222356,0.22201502
222357,0.024947297
222358,0.4788667
222359,0.3294623
222360,0.6941303
222361,0.5570708
222362,0.40898573
222363,0.7345969
222364,0.85687685
222365,0.42883402
222366,0.62986755
222367,0.7862977
222368,0.6986793
222369,0.7166042
222370,0.14753667
222371,0.8552376
222372,0.015907513
222373,-0.0028957184
222374,0.91935474
222375,0.69877255
222376,0.57277644
222377,0.8149779
222378,0.68458056
222379,0.5363046
222380,0.70741665
222381,0.0022852472
222382,0.10284688
222383,0.84362787
222384,0.02637831
222385,0.6522595
222386,0.3433643
222387,0.80444765
222388,0.5656963
222389,0.8244213
222390,0.035532378
222391,0.29507458
222392,0.8451743
222393,0.42810994
222394,0.5322264
222395,0.32214102
222396,0.72826946
222397,0.60992694
222398,0.38091448
222399,0.31944323
222400,0.7297487
222401,0.25567663
222402,0.25877097
222403,0.65594995
222404,0.49950665
222405,0.020702846
222406,0.47262445
222407,0.5124579
222408,0.16448817
222409,0.55896354
222410,0.854694
222411,0.88767767
222412,0.14423865
222413,0.04901413
222414,0.5929556
222415,0.58465475
222416,0.80108154
222417,0.087397665
222418,0.45527494
222419,0.81107426
222420,0.8554182
222421,0.74225116
222422,0.06036987
222423,0.6346297
222424,-0.0005777022
222425,0.7300693
222426,0.08142143
222427,0.0038039144
222428,0.8794804
222429,0.8543452
222430,0.7914089
222431,0.6397763
222432,0.26938322
222433,0.8632169
222434,-0.0031643887
222435,0.6490246
222436,0.0007951893
222437,0.70938945
222438,0.05622748
222439,0.76929307
222440,0.7816839
222441,0.09903945
222442,0.08031362
222443,0.6813898
222444,0.6919791
222445,0.6165943
222446,0.5747767
222447,0.7842074
222448,0.54967725
222449,0.086762965
222450,-0.0012859027
222451,0.83080614
222452,-0.0067502386
222453,0.048759755
222454,0.03320238
222455,0.35730678
222456,0.018864688
222457,0.27585566
222458,0.6942581
222459,0.025260901
222460,0.04852827
222461,0.7978469
222462,0.37673682
222463,0.010218982
222464,0.7335347
222465,0.68848234
222466,0.6587374
222467,0.63952595
222468,0.16338205
222469,0.7783164
222470,0.01701736
222471,0.6687729
222472,0.8544297
222473,0.04356022
222474,0.62050694
222475,0.5129039
222476,0.8095335
222477,0.6726961
222478,0.71902835
222479,0.6831019
222480,0.3558931
222481,0.044421434
222482,0.0028570797
222483,0.43857557
222484,0.81480336
222485,0.025506785
222486,0.03124284
222487,0.06217452
222488,0.63389593
222489,0.019012535
222490,0.6315287
222491,0.7942282
222492,0.7493129
222493,0.01647092
222494,0.5902121
222495,0.053366974
222496,0.43462545
222497,0.4248448
222498,0.41211602
222499,0.023423858
222500,0.675347
222501,0.011104744
222502,0.020678822
222503,0.73507035
222504,0.0042211753
222505,0.36136287
222506,0.10344598
222507,0.0092002535
222508,0.002463286
222509,0.6565541
222510,0.49033964
222511,0.45473814
222512,0.38283202
222513,0.4786946
222514,0.71682554
222515,0.032351702
222516,0.71811527
222517,0.016555268
222518,0.14956379
222519,0.14072892
222520,0.7601856
222521,0.018842855
222522,0.7331674
222523,0.6752856
222524,0.65532374
222525,0.5535072
222526,0.11064777
222527,0.025740275
222528,0.37590718
222529,0.6103081
222530,-0.030450705
222531,0.4226359
222532,0.19281638
222533,0.5238308
222534,0.11678774
222535,0.7673031
222536,0.59871614
222537,0.6762582
222538,0.64430165
222539,0.27913445
222540,0.0074182395
222541,0.41554886
222542,0.6882117
222543,0.03481389
222544,0.11476722
222545,0.82749736
222546,0.5208186
222547,0.51451266
222548,0.16685243
222549,0.35822135
222550,0.37498668
222551,0.8544316
222552,0.72078836
222553,0.392012
222554,0.6567974
222555,0.0037604761
222556,0.07392154
222557,0.52513653
222558,0.09669075
222559,0.82810056
222560,0.5049959
222561,0.06764259
222562,0.07553154
222563,0.7093401
222564,0.53300524
222565,0.62751985
222566,0.28481707
222567,0.23842639
222568,0.6147169
222569,0.2656842
222570,0.80791926
222571,0.004240309
222572,0.35344702
222573,0.80830216
222574,0.837085
222575,0.029499691
222576,0.007879482
222577,0.0049429424
222578,0.73081195
222579,0.75232404
222580,0.7761558
222581,0.46419
222582,0.54247594
222583,0.084384024
222584,0.85695577
222585,0.004471955
222586,0.43653172
222587,0.6725577
222588,0.53587395
222589,0.35446408
222590,0.50862384
222591,0.87762
222592,0.0324513
222593,0.8894652
222594,0.22296035
222595,0.58527005
222596,0.60753894
222597,0.030832522
222598,-0.00019107433
222599,0.5382016
222600,0.6681802
222601,0.6189219
222602,0.00094587146
222603,0.70446026
222604,0.021725208
222605,0.6782624
222606,0.045255817
222607,0.012569858
222608,0.29900306
222609,0.006094252
222610,-0.01133736
222611,0.8460681
222612,0.20944402
222613,0.3840871
222614,-0.01365243
222615,0.15965842
222616,0.08220399
222617,0.3908373
222618,0.003657486
222619,0.018481078
222620,0.6203177
222621,0.017542355
222622,0.12388393
222623,0.64281225
222624,0.6407643
222625,0.08353564
222626,0.42921096
222627,0.50247824
222628,0.20947494
222629,0.2516208
222630,0.1705335
222631,0.008939395
222632,0.5301355
222633,0.8854832
222634,0.6589278
222635,0.57520944
222636,6.168522e-05
222637,0.6216448
222638,0.34839967
222639,0.34530634
222640,0.5739513
222641,0.7964779
222642,0.87477946
222643,0.7676337
222644,0.28490123
222645,0.4585187
222646,0.06575696
222647,-0.004076268
222648,0.762967
222649,0.56167805
222650,0.49136105
222651,0.3804088
222652,0.026906999
222653,0.8930381
222654,0.65938103
222655,0.48001748
222656,0.56916237
222657,0.7603784
222658,0.71756375
222659,0.82731223
222660,0.43960905
222661,0.89852655
222662,0.29356712
222663,0.7444874
222664,0.31902957
222665,0.035148073
222666,0.0069608036
222667,0.8812423
222668,0.3929607
222669,0.48948878
222670,0.65591
222671,0.2698345
222672,0.5819012
222673,0.6047703
222674,0.604932
222675,0.0068815807
222676,0.016253484
222677,0.05884993
222678,0.7546762
222679,0.89362586
222680,0.94786155
222681,0.7939184
222682,0.482212
222683,0.13547945
222684,0.025939522
222685,0.7352322
222686,0.49816912
222687,0.045547213
222688,0.7854564
222689,0.9043984
222690,0.44626963
222691,0.30818695
222692,0.017274197
222693,0.59394884
222694,0.71114755
222695,0.75315785
222696,0.8699931
222697,0.9289788
222698,0.042612024
222699,0.30578005
222700,0.86047477
222701,0.11577161
222702,0.4594003
222703,0.7880745
222704,0.54539025
222705,0.052955657
222706,0.6984104
222707,0.017651752
222708,0.68152356
222709,0.7574651
222710,0.09681052
222711,0.8187625
222712,0.5057374
222713,0.6472282
222714,0.00827785
222715,0.7429738
222716,0.7629652
222717,0.004890751
222718,0.08519109
222719,0.40230054
222720,0.5262964
222721,0.39170837
222722,0.62654185
222723,0.10238014
222724,0.030047337
222725,0.17552924
222726,0.76919174
222727,0.78945684
222728,0.70624226
222729,0.060372386
222730,0.46637696
222731,0.1363593
222732,0.064902715
222733,0.7525162
222734,0.8785711
222735,0.7095349
222736,0.9474169
222737,0.7462306
222738,0.6367824
222739,0.042247172
222740,0.85852283
222741,0.4356112
222742,0.025805857
222743,0.016434474
222744,0.20880818
222745,0.026233332
222746,0.81199384
222747,0.6802138
222748,0.41258776
222749,0.49902666
222750,0.56719583
222751,0.01046486
222752,0.48785025
222753,0.7991158
222754,0.018416006
222755,0.5920956
222756,0.63490736
222757,0.42647314
222758,0.6793147
222759,0.7769643
222760,0.3042649
222761,0.6010584
222762,0.19908544
222763,0.73506755
222764,0.21729028
222765,0.47060105
222766,0.8535927
222767,0.027263544
222768,0.8622092
222769,0.6059387
222770,0.40561235
222771,0.627414
222772,0.003970884
222773,-0.00056636543
222774,-0.0056414166
222775,0.09410575
222776,0.42538846
222777,0.61430854
222778,0.8186612
222779,0.5425565
222780,0.7585263
222781,0.033819564
222782,0.15275323
222783,0.516093
222784,0.033770602
222785,0.007899375
222786,0.72709787
222787,0.8417648
222788,-0.0049100984
222789,0.7694958
222790,0.8947428
222791,0.5526645
222792,0.669938
222793,0.030471679
222794,0.0769577
222795,0.58722746
222796,0.039668232
222797,-0.0032271273
222798,0.04732877
222799,0.6973608
222800,0.12147163
222801,0.3961936
222802,0.8434881
222803,0.6830948
222804,0.014468491
222805,0.33576977
222806,0.37873754
222807,0.6534558
222808,0.07337423
222809,0.95144033
222810,0.7065755
222811,0.23925544
222812,0.5250064
222813,0.84199953
222814,0.4810546
222815,0.2653755
222816,0.56352365
222817,0.31173158
222818,0.010106418
222819,0.039748557
222820,0.7737224
222821,0.15583315
222822,0.69939864
222823,0.5305558
222824,0.028183455
222825,0.35860997
222826,0.77444863
222827,0.23901781
222828,0.50434506
222829,0.20706412
222830,0.6022693
222831,0.24244364
222832,0.101878345
222833,0.57696354
222834,0.017481554
222835,0.45899203
222836,0.34135163
222837,0.48071653
222838,0.16533586
222839,0.009734584
222840,0.861064
222841,-0.002087216
222842,0.81967896
222843,0.83751464
222844,0.4900362
222845,0.64921623
222846,0.5971506
222847,0.38098451
222848,0.43147305
222849,0.052185237
222850,0.78960675
222851,0.03759974
222852,0.26145276
222853,0.1794356
222854,0.044423766
222855,0.5949786
222856,0.34945992
222857,0.2313841
222858,0.4576692
222859,0.20471013
222860,-0.0019036252
222861,0.43688107
222862,-0.014795214
222863,0.8813646
222864,0.60445106
222865,0.54368496
222866,0.8320316
222867,0.41740137
222868,0.34019253
222869,0.07788549
222870,-0.0031534792
222871,-0.0060405536
222872,0.7839544
222873,0.7319522
222874,0.3362178
222875,0.8050313
222876,0.29483977
222877,0.35351437
222878,0.9863428
222879,0.5824681
222880,0.54161775
222881,0.01281169
222882,0.5086609
222883,0.77342796
222884,0.40003914
222885,0.8709477
222886,0.12875405
222887,0.85690606
222888,0.07681465
222889,0.6152775
222890,0.010420164
222891,0.6930273
222892,0.32787132
222893,0.8591006
222894,0.37746432
222895,0.55820066
222896,0.6201636
222897,0.49300098
222898,0.088145345
222899,0.45552096
222900,-0.011327615
222901,0.89893335
222902,0.79095924
222903,0.6496076
222904,0.70198333
222905,0.6422231
222906,0.76618814
222907,0.97518873
222908,0.077450246
222909,0.7372369
222910,0.12058887
222911,0.44751766
222912,-0.00011941884
222913,0.82057977
222914,0.3247886
222915,0.6944783
222916,0.7470045
222917,0.72003585
222918,0.6485292
222919,0.31965327
222920,0.91129047
222921,0.71804655
222922,0.5812279
222923,0.0009258343
222924,-0.0004504691
222925,0.882805
222926,-0.0129727
222927,0.6577544
222928,0.7535443
222929,0.8135346
222930,0.8493955
222931,0.24629626
222932,0.8129351
222933,-0.029284276
222934,0.5439239
222935,0.5527089
222936,0.591241
222937,0.20551725
222938,0.043385513
222939,0.0049813604
222940,0.6572662
222941,-0.011788854
222942,0.8808286
222943,0.2912734
222944,0.61390275
222945,0.12638745
222946,0.6925571
222947,0.65314627
222948,0.44524318
222949,0.5929597
222950,0.6439021
222951,0.7911803
222952,0.72396827
222953,0.0072877416
222954,0.18725312
222955,-0.0019180835
222956,0.70945823
222957,0.5469265
222958,0.0015000682
222959,0.70265555
222960,0.95129234
222961,0.44964027
222962,0.7140757
222963,0.6076786
222964,0.31206942
222965,0.5383193
222966,0.7731112
222967,0.7925205
222968,0.22738686
222969,-0.040824402
222970,0.6200052
222971,-0.0016246443
222972,0.61469316
222973,0.44759452
222974,-0.0033233166
222975,-0.0011528796
222976,0.628541
222977,0.7115673
222978,0.62311494
222979,0.83084035
222980,0.1367497
222981,0.005154167
222982,0.56233084
222983,0.21521491
222984,0.025846766
222985,0.70899403
222986,0.3913415
222987,0.632737
222988,0.23939148
222989,0.7187514
222990,0.7990297
222991,0.056295402
222992,-0.0016630287
222993,0.2580032
222994,0.73862106
222995,0.6001413
222996,0.7756587
222997,0.6541882
222998,0.55290765
222999,0.027264407
223000,0.002350927
223001,0.1805895
223002,0.42001605
223003,0.035693318
223004,-0.0035173341
223005,0.73643565
223006,0.6336554
223007,0.82953584
223008,0.04213961
223009,0.1840756
223010,0.3678379
223011,0.4902347
223012,0.72606945
223013,0.7969764
223014,0.71399593
223015,0.62586284
223016,0.60107327
223017,0.6515197
223018,0.41316038
223019,0.5549375
223020,0.7364023
223021,0.7424488
223022,0.51672596
223023,0.4649592
223024,0.59144557
223025,0.0714055
223026,0.6864923
223027,0.0035736198
223028,0.025477087
223029,0.04631319
223030,0.90795565
223031,0.8679154
223032,0.6522727
223033,0.5558417
223034,0.01746672
223035,0.502842
223036,-0.0077952417
223037,0.7670678
223038,0.00084689213
223039,0.025033947
223040,0.43103552
223041,0.27753407
223042,0.8761238
223043,0.7298449
223044,0.6388483
223045,0.89927924
223046,0.37293905
223047,0.74008274
223048,0.3490516
223049,0.24722809
223050,0.92086774
223051,0.0038192393
223052,0.58252966
223053,0.0058950274
223054,0.8097905
223055,0.5058556
223056,-0.0023677628
223057,0.63768864
223058,0.84468395
223059,0.72929084
223060,0.8301939
223061,0.09697431
223062,0.5200753
223063,0.71189284
223064,0.7987621
223065,0.47760043
223066,0.7957727
223067,0.5160949
223068,0.02921557
223069,0.83853996
223070,0.77089804
223071,0.7783549
223072,0.8118417
223073,0.853102
223074,0.5819381
223075,0.24765478
223076,0.033747826
223077,0.89332056
223078,0.36118478
223079,0.6775923
223080,0.091075875
223081,0.01319966
223082,0.38017908
223083,0.7668097
223084,0.018641138
223085,0.62488407
223086,0.21528494
223087,0.64238507
223088,0.6564603
223089,0.5736196
223090,0.25691915
223091,0.09551418
223092,0.016722243
223093,0.7201005
223094,0.8452846
223095,0.8163185
223096,0.26673436
223097,0.2966966
223098,0.026675344
223099,0.7523259
223100,0.5121043
223101,0.6432601
223102,0.79459167
223103,0.54176354
223104,0.71901333
223105,0.03122799
223106,0.006828465
223107,0.6861576
223108,0.34630287
223109,-0.006076893
223110,0.6187919
223111,0.87735736
223112,0.5786672
223113,-0.0080111185
223114,0.011583834
223115,0.69323874
223116,0.7278904
223117,0.55711085
223118,0.6988976
223119,0.43477023
223120,0.41186303
223121,0.031877063
223122,0.61794496
223123,0.06217327
223124,0.05550684
223125,0.04297905
223126,0.044974323
223127,0.5776196
223128,0.84786546
223129,0.053082038
223130,0.02589342
223131,0.6986522
