id,smoking
208613,0.35
208614,0.8
208615,0.04
208616,0.78
208617,0.36
208618,0.58
208619,0.07
208620,0.0
208621,0.89
208622,0.41
208623,0.85
208624,0.51
208625,0.63
208626,0.71
208627,0.39
208628,0.71
208629,0.72
208630,0.57
208631,0.79
208632,0.32
208633,0.51
208634,0.76
208635,0.3
208636,0.0
208637,0.66
208638,0.57
208639,0.56
208640,0.0
208641,0.55
208642,0.02
208643,0.48
208644,0.04
208645,0.32
208646,0.52
208647,0.79
208648,0.0
208649,0.2
208650,0.05
208651,0.03
208652,0.58
208653,0.24
208654,0.01
208655,0.01
208656,0.01
208657,0.46
208658,0.68
208659,0.67
208660,0.44
208661,0.29
208662,0.75
208663,0.0
208664,0.62
208665,0.7
208666,0.68
208667,0.72
208668,0.58
208669,0.47
208670,0.57
208671,0.8
208672,0.02
208673,0.59
208674,0.7
208675,0.4
208676,0.7
208677,0.54
208678,0.11
208679,0.22
208680,0.49
208681,0.49
208682,0.72
208683,0.57
208684,0.75
208685,0.54
208686,0.01
208687,0.04
208688,0.04
208689,0.01
208690,0.65
208691,0.71
208692,0.48
208693,0.59
208694,0.41
208695,0.84
208696,0.72
208697,0.02
208698,0.02
208699,0.54
208700,0.04
208701,0.01
208702,0.6
208703,0.18
208704,0.43
208705,0.07
208706,0.6
208707,0.69
208708,0.72
208709,0.87
208710,0.32
208711,0.46
208712,0.71
208713,0.82
208714,0.77
208715,0.69
208716,0.45
208717,0.75
208718,0.6
208719,0.45
208720,0.06
208721,0.06
208722,0.51
208723,0.7
208724,0.25
208725,0.48
208726,0.19
208727,0.05
208728,0.05
208729,0.14
208730,0.53
208731,0.0
208732,0.02
208733,0.66
208734,0.08
208735,0.02
208736,0.33
208737,0.67
208738,0.72
208739,0.37
208740,0.73
208741,0.71
208742,0.76
208743,0.01
208744,0.49
208745,0.73
208746,0.0
208747,0.61
208748,0.72
208749,0.74
208750,0.0
208751,0.56
208752,0.44
208753,0.0
208754,0.7
208755,0.27
208756,0.67
208757,0.78
208758,0.4
208759,0.29
208760,0.65
208761,0.72
208762,0.65
208763,0.53
208764,0.68
208765,0.63
208766,0.72
208767,0.6
208768,0.77
208769,0.63
208770,0.69
208771,0.54
208772,0.2
208773,0.75
208774,0.06
208775,0.54
208776,0.07
208777,0.77
208778,0.59
208779,0.31
208780,0.66
208781,0.02
208782,0.81
208783,0.75
208784,0.75
208785,0.07
208786,0.67
208787,0.55
208788,0.63
208789,0.55
208790,0.63
208791,0.16
208792,0.66
208793,0.01
208794,0.63
208795,0.36
208796,0.8
208797,0.75
208798,0.0
208799,0.45
208800,0.65
208801,0.52
208802,0.62
208803,0.0
208804,0.45
208805,0.21
208806,0.65
208807,0.04
208808,0.5
208809,0.5
208810,0.01
208811,0.81
208812,0.73
208813,0.7
208814,0.57
208815,0.01
208816,0.63
208817,0.01
208818,0.4
208819,0.74
208820,0.61
208821,0.73
208822,0.58
208823,0.57
208824,0.05
208825,0.46
208826,0.53
208827,0.58
208828,0.77
208829,0.69
208830,0.71
208831,0.57
208832,0.07
208833,0.64
208834,0.55
208835,0.68
208836,0.57
208837,0.72
208838,0.62
208839,0.55
208840,0.02
208841,0.34
208842,0.0
208843,0.52
208844,0.77
208845,0.39
208846,0.38
208847,0.26
208848,0.75
208849,0.69
208850,0.7
208851,0.02
208852,0.05
208853,0.55
208854,0.83
208855,0.66
208856,0.12
208857,0.02
208858,0.69
208859,0.44
208860,0.74
208861,0.34
208862,0.77
208863,0.8
208864,0.06
208865,0.82
208866,0.03
208867,0.0
208868,0.61
208869,0.39
208870,0.32
208871,0.21
208872,0.49
208873,0.01
208874,0.61
208875,0.55
208876,0.52
208877,0.59
208878,0.69
208879,0.0
208880,0.58
208881,0.5
208882,0.05
208883,0.57
208884,0.39
208885,0.28
208886,0.51
208887,0.55
208888,0.49
208889,0.45
208890,0.01
208891,0.67
208892,0.7
208893,0.01
208894,0.48
208895,0.64
208896,0.19
208897,0.6
208898,0.53
208899,0.03
208900,0.77
208901,0.72
208902,0.09
208903,0.11
208904,0.76
208905,0.23
208906,0.02
208907,0.31
208908,0.27
208909,0.53
208910,0.22
208911,0.61
208912,0.63
208913,0.74
208914,0.37
208915,0.66
208916,0.64
208917,0.46
208918,0.61
208919,0.45
208920,0.75
208921,0.75
208922,0.61
208923,0.53
208924,0.29
208925,0.61
208926,0.71
208927,0.11
208928,0.65
208929,0.01
208930,0.03
208931,0.69
208932,0.54
208933,0.61
208934,0.59
208935,0.02
208936,0.05
208937,0.1
208938,0.86
208939,0.09
208940,0.01
208941,0.03
208942,0.75
208943,0.84
208944,0.04
208945,0.76
208946,0.51
208947,0.72
208948,0.54
208949,0.31
208950,0.0
208951,0.71
208952,0.11
208953,0.72
208954,0.24
208955,0.54
208956,0.08
208957,0.36
208958,0.7
208959,0.58
208960,0.79
208961,0.53
208962,0.6
208963,0.69
208964,0.53
208965,0.29
208966,0.58
208967,0.65
208968,0.06
208969,0.55
208970,0.8
208971,0.14
208972,0.65
208973,0.49
208974,0.35
208975,0.69
208976,0.05
208977,0.74
208978,0.81
208979,0.67
208980,0.04
208981,0.6
208982,0.65
208983,0.66
208984,0.82
208985,0.81
208986,0.71
208987,0.0
208988,0.25
208989,0.23
208990,0.1
208991,0.52
208992,0.62
208993,0.44
208994,0.64
208995,0.42
208996,0.64
208997,0.33
208998,0.47
208999,0.05
209000,0.02
209001,0.66
209002,0.03
209003,0.57
209004,0.05
209005,0.01
209006,0.7
209007,0.49
209008,0.55
209009,0.65
209010,0.61
209011,0.74
209012,0.67
209013,0.01
209014,0.3
209015,0.61
209016,0.71
209017,0.0
209018,0.65
209019,0.57
209020,0.02
209021,0.0
209022,0.92
209023,0.71
209024,0.55
209025,0.77
209026,0.62
209027,0.51
209028,0.79
209029,0.82
209030,0.05
209031,0.47
209032,0.8
209033,0.56
209034,0.44
209035,0.65
209036,0.84
209037,0.7
209038,0.64
209039,0.01
209040,0.5
209041,0.52
209042,0.5
209043,0.01
209044,0.08
209045,0.86
209046,0.01
209047,0.72
209048,0.57
209049,0.03
209050,0.61
209051,0.54
209052,0.19
209053,0.57
209054,0.45
209055,0.41
209056,0.18
209057,0.64
209058,0.34
209059,0.56
209060,0.12
209061,0.0
209062,0.03
209063,0.03
209064,0.7
209065,0.14
209066,0.11
209067,0.0
209068,0.0
209069,0.6
209070,0.77
209071,0.07
209072,0.05
209073,0.57
209074,0.68
209075,0.03
209076,0.07
209077,0.36
209078,0.05
209079,0.75
209080,0.18
209081,0.8
209082,0.0
209083,0.83
209084,0.77
209085,0.52
209086,0.05
209087,0.09
209088,0.24
209089,0.08
209090,0.37
209091,0.77
209092,0.02
209093,0.54
209094,0.03
209095,0.02
209096,0.23
209097,0.58
209098,0.66
209099,0.01
209100,0.76
209101,0.39
209102,0.14
209103,0.13
209104,0.0
209105,0.76
209106,0.0
209107,0.54
209108,0.8
209109,0.74
209110,0.59
209111,0.71
209112,0.74
209113,0.25
209114,0.58
209115,0.03
209116,0.67
209117,0.45
209118,0.57
209119,0.45
209120,0.46
209121,0.63
209122,0.67
209123,0.59
209124,0.25
209125,0.67
209126,0.61
209127,0.11
209128,0.11
209129,0.11
209130,0.54
209131,0.04
209132,0.53
209133,0.09
209134,0.66
209135,0.01
209136,0.0
209137,0.58
209138,0.13
209139,0.41
209140,0.04
209141,0.03
209142,0.01
209143,0.57
209144,0.0
209145,0.55
209146,0.07
209147,0.59
209148,0.1
209149,0.68
209150,0.29
209151,0.15
209152,0.17
209153,0.7
209154,0.43
209155,0.04
209156,0.01
209157,0.41
209158,0.02
209159,0.44
209160,0.69
209161,0.43
209162,0.76
209163,0.06
209164,0.05
209165,0.01
209166,0.59
209167,0.58
209168,0.57
209169,0.0
209170,0.4
209171,0.67
209172,0.25
209173,0.02
209174,0.62
209175,0.8
209176,0.76
209177,0.6
209178,0.63
209179,0.67
209180,0.44
209181,0.39
209182,0.52
209183,0.35
209184,0.01
209185,0.03
209186,0.64
209187,0.8
209188,0.02
209189,0.47
209190,0.83
209191,0.7
209192,0.55
209193,0.59
209194,0.03
209195,0.7
209196,0.62
209197,0.65
209198,0.21
209199,0.58
209200,0.62
209201,0.58
209202,0.77
209203,0.49
209204,0.62
209205,0.57
209206,0.04
209207,0.76
209208,0.02
209209,0.44
209210,0.01
209211,0.4
209212,0.66
209213,0.58
209214,0.76
209215,0.62
209216,0.7
209217,0.24
209218,0.66
209219,0.76
209220,0.22
209221,0.39
209222,0.49
209223,0.01
209224,0.79
209225,0.26
209226,0.19
209227,0.57
209228,0.5
209229,0.56
209230,0.16
209231,0.73
209232,0.05
209233,0.59
209234,0.13
209235,0.45
209236,0.47
209237,0.01
209238,0.0
209239,0.79
209240,0.67
209241,0.0
209242,0.67
209243,0.73
209244,0.46
209245,0.49
209246,0.67
209247,0.15
209248,0.76
209249,0.74
209250,0.76
209251,0.19
209252,0.66
209253,0.58
209254,0.15
209255,0.58
209256,0.67
209257,0.38
209258,0.59
209259,0.52
209260,0.42
209261,0.29
209262,0.72
209263,0.8
209264,0.51
209265,0.02
209266,0.63
209267,0.1
209268,0.24
209269,0.1
209270,0.74
209271,0.72
209272,0.54
209273,0.03
209274,0.01
209275,0.68
209276,0.44
209277,0.0
209278,0.69
209279,0.46
209280,0.4
209281,0.82
209282,0.6
209283,0.04
209284,0.62
209285,0.55
209286,0.79
209287,0.02
209288,0.53
209289,0.68
209290,0.45
209291,0.26
209292,0.47
209293,0.66
209294,0.54
209295,0.08
209296,0.71
209297,0.63
209298,0.78
209299,0.26
209300,0.11
209301,0.77
209302,0.02
209303,0.03
209304,0.12
209305,0.68
209306,0.47
209307,0.45
209308,0.27
209309,0.29
209310,0.73
209311,0.47
209312,0.76
209313,0.2
209314,0.65
209315,0.65
209316,0.2
209317,0.33
209318,0.48
209319,0.39
209320,0.72
209321,0.48
209322,0.07
209323,0.78
209324,0.1
209325,0.27
209326,0.64
209327,0.55
209328,0.16
209329,0.02
209330,0.9
209331,0.09
209332,0.59
209333,0.02
209334,0.06
209335,0.4
209336,0.48
209337,0.29
209338,0.06
209339,0.45
209340,0.81
209341,0.28
209342,0.04
209343,0.7
209344,0.71
209345,0.02
209346,0.72
209347,0.58
209348,0.64
209349,0.03
209350,0.07
209351,0.19
209352,0.7
209353,0.37
209354,0.0
209355,0.04
209356,0.02
209357,0.47
209358,0.61
209359,0.55
209360,0.64
209361,0.81
209362,0.02
209363,0.25
209364,0.66
209365,0.0
209366,0.1
209367,0.52
209368,0.79
209369,0.6
209370,0.75
209371,0.62
209372,0.67
209373,0.7
209374,0.52
209375,0.77
209376,0.75
209377,0.09
209378,0.68
209379,0.01
209380,0.58
209381,0.57
209382,0.62
209383,0.5
209384,0.49
209385,0.2
209386,0.56
209387,0.01
209388,0.71
209389,0.31
209390,0.64
209391,0.52
209392,0.0
209393,0.67
209394,0.61
209395,0.12
209396,0.62
209397,0.65
209398,0.0
209399,0.74
209400,0.68
209401,0.6
209402,0.64
209403,0.52
209404,0.19
209405,0.01
209406,0.37
209407,0.14
209408,0.55
209409,0.02
209410,0.07
209411,0.18
209412,0.3
209413,0.6
209414,0.0
209415,0.0
209416,0.15
209417,0.71
209418,0.41
209419,0.66
209420,0.67
209421,0.0
209422,0.49
209423,0.02
209424,0.27
209425,0.71
209426,0.0
209427,0.73
209428,0.7
209429,0.71
209430,0.56
209431,0.21
209432,0.8
209433,0.45
209434,0.0
209435,0.84
209436,0.44
209437,0.69
209438,0.78
209439,0.2
209440,0.62
209441,0.57
209442,0.64
209443,0.01
209444,0.49
209445,0.14
209446,0.65
209447,0.1
209448,0.62
209449,0.74
209450,0.62
209451,0.13
209452,0.63
209453,0.57
209454,0.54
209455,0.16
209456,0.01
209457,0.4
209458,0.54
209459,0.01
209460,0.57
209461,0.46
209462,0.07
209463,0.05
209464,0.02
209465,0.82
209466,0.46
209467,0.44
209468,0.03
209469,0.67
209470,0.4
209471,0.45
209472,0.42
209473,0.87
209474,0.81
209475,0.74
209476,0.52
209477,0.46
209478,0.66
209479,0.1
209480,0.72
209481,0.14
209482,0.27
209483,0.13
209484,0.76
209485,0.01
209486,0.36
209487,0.67
209488,0.68
209489,0.1
209490,0.61
209491,0.01
209492,0.02
209493,0.09
209494,0.65
209495,0.57
209496,0.08
209497,0.49
209498,0.52
209499,0.0
209500,0.58
209501,0.49
209502,0.66
209503,0.62
209504,0.66
209505,0.7
209506,0.66
209507,0.31
209508,0.53
209509,0.43
209510,0.52
209511,0.24
209512,0.81
209513,0.57
209514,0.55
209515,0.68
209516,0.78
209517,0.08
209518,0.36
209519,0.54
209520,0.05
209521,0.61
209522,0.79
209523,0.71
209524,0.79
209525,0.78
209526,0.23
209527,0.31
209528,0.24
209529,0.08
209530,0.14
209531,0.05
209532,0.84
209533,0.01
209534,0.3
209535,0.66
209536,0.71
209537,0.75
209538,0.59
209539,0.79
209540,0.32
209541,0.65
209542,0.54
209543,0.02
209544,0.09
209545,0.62
209546,0.49
209547,0.12
209548,0.75
209549,0.44
209550,0.59
209551,0.67
209552,0.63
209553,0.63
209554,0.15
209555,0.61
209556,0.71
209557,0.69
209558,0.02
209559,0.02
209560,0.79
209561,0.01
209562,0.31
209563,0.02
209564,0.37
209565,0.69
209566,0.44
209567,0.55
209568,0.56
209569,0.11
209570,0.69
209571,0.02
209572,0.02
209573,0.0
209574,0.05
209575,0.63
209576,0.81
209577,0.17
209578,0.06
209579,0.74
209580,0.54
209581,0.82
209582,0.13
209583,0.62
209584,0.02
209585,0.64
209586,0.02
209587,0.03
209588,0.48
209589,0.01
209590,0.85
209591,0.74
209592,0.73
209593,0.71
209594,0.6
209595,0.47
209596,0.45
209597,0.1
209598,0.31
209599,0.11
209600,0.01
209601,0.67
209602,0.02
209603,0.64
209604,0.3
209605,0.56
209606,0.01
209607,0.08
209608,0.43
209609,0.17
209610,0.04
209611,0.21
209612,0.71
209613,0.09
209614,0.15
209615,0.59
209616,0.45
209617,0.55
209618,0.51
209619,0.54
209620,0.53
209621,0.11
209622,0.03
209623,0.11
209624,0.7
209625,0.58
209626,0.74
209627,0.6
209628,0.67
209629,0.81
209630,0.6
209631,0.48
209632,0.49
209633,0.68
209634,0.38
209635,0.63
209636,0.74
209637,0.28
209638,0.54
209639,0.62
209640,0.74
209641,0.15
209642,0.19
209643,0.73
209644,0.07
209645,0.03
209646,0.6
209647,0.76
209648,0.64
209649,0.83
209650,0.04
209651,0.11
209652,0.68
209653,0.6
209654,0.61
209655,0.21
209656,0.12
209657,0.06
209658,0.8
209659,0.02
209660,0.27
209661,0.76
209662,0.69
209663,0.54
209664,0.47
209665,0.67
209666,0.59
209667,0.08
209668,0.0
209669,0.6
209670,0.01
209671,0.58
209672,0.75
209673,0.02
209674,0.52
209675,0.81
209676,0.62
209677,0.0
209678,0.84
209679,0.63
209680,0.52
209681,0.37
209682,0.12
209683,0.16
209684,0.61
209685,0.48
209686,0.66
209687,0.6
209688,0.54
209689,0.0
209690,0.02
209691,0.02
209692,0.62
209693,0.54
209694,0.59
209695,0.51
209696,0.78
209697,0.73
209698,0.31
209699,0.78
209700,0.54
209701,0.58
209702,0.68
209703,0.68
209704,0.55
209705,0.54
209706,0.2
209707,0.37
209708,0.72
209709,0.33
209710,0.66
209711,0.04
209712,0.11
209713,0.0
209714,0.63
209715,0.04
209716,0.41
209717,0.02
209718,0.74
209719,0.39
209720,0.74
209721,0.49
209722,0.78
209723,0.68
209724,0.62
209725,0.71
209726,0.57
209727,0.04
209728,0.75
209729,0.75
209730,0.31
209731,0.37
209732,0.82
209733,0.58
209734,0.75
209735,0.03
209736,0.77
209737,0.08
209738,0.58
209739,0.96
209740,0.03
209741,0.07
209742,0.03
209743,0.62
209744,0.27
209745,0.83
209746,0.72
209747,0.83
209748,0.83
209749,0.7
209750,0.41
209751,0.67
209752,0.13
209753,0.0
209754,0.08
209755,0.44
209756,0.06
209757,0.76
209758,0.01
209759,0.78
209760,0.73
209761,0.01
209762,0.48
209763,0.06
209764,0.64
209765,0.06
209766,0.07
209767,0.1
209768,0.02
209769,0.48
209770,0.09
209771,0.61
209772,0.0
209773,0.72
209774,0.1
209775,0.3
209776,0.47
209777,0.69
209778,0.34
209779,0.01
209780,0.58
209781,0.65
209782,0.45
209783,0.03
209784,0.61
209785,0.03
209786,0.62
209787,0.6
209788,0.25
209789,0.67
209790,0.52
209791,0.73
209792,0.69
209793,0.71
209794,0.52
209795,0.01
209796,0.03
209797,0.05
209798,0.3
209799,0.47
209800,0.02
209801,0.44
209802,0.14
209803,0.53
209804,0.47
209805,0.09
209806,0.08
209807,0.06
209808,0.35
209809,0.78
209810,0.78
209811,0.08
209812,0.47
209813,0.22
209814,0.41
209815,0.06
209816,0.06
209817,0.7
209818,0.48
209819,0.16
209820,0.79
209821,0.0
209822,0.72
209823,0.15
209824,0.75
209825,0.66
209826,0.76
209827,0.32
209828,0.0
209829,0.52
209830,0.66
209831,0.0
209832,0.55
209833,0.65
209834,0.61
209835,0.59
209836,0.06
209837,0.62
209838,0.21
209839,0.78
209840,0.03
209841,0.75
209842,0.66
209843,0.24
209844,0.74
209845,0.64
209846,0.13
209847,0.59
209848,0.71
209849,0.42
209850,0.8
209851,0.53
209852,0.53
209853,0.79
209854,0.83
209855,0.44
209856,0.39
209857,0.0
209858,0.5
209859,0.44
209860,0.57
209861,0.64
209862,0.06
209863,0.7
209864,0.37
209865,0.78
209866,0.25
209867,0.1
209868,0.61
209869,0.71
209870,0.52
209871,0.0
209872,0.61
209873,0.54
209874,0.56
209875,0.67
209876,0.68
209877,0.48
209878,0.23
209879,0.7
209880,0.57
209881,0.03
209882,0.75
209883,0.55
209884,0.02
209885,0.54
209886,0.63
209887,0.8
209888,0.44
209889,0.01
209890,0.01
209891,0.76
209892,0.67
209893,0.17
209894,0.5
209895,0.04
209896,0.11
209897,0.58
209898,0.73
209899,0.01
209900,0.52
209901,0.7
209902,0.29
209903,0.59
209904,0.13
209905,0.0
209906,0.68
209907,0.73
209908,0.62
209909,0.03
209910,0.82
209911,0.65
209912,0.68
209913,0.39
209914,0.61
209915,0.69
209916,0.0
209917,0.68
209918,0.77
209919,0.29
209920,0.62
209921,0.59
209922,0.0
209923,0.83
209924,0.73
209925,0.03
209926,0.4
209927,0.65
209928,0.65
209929,0.59
209930,0.0
209931,0.83
209932,0.02
209933,0.73
209934,0.72
209935,0.58
209936,0.54
209937,0.66
209938,0.64
209939,0.6
209940,0.63
209941,0.72
209942,0.63
209943,0.29
209944,0.84
209945,0.69
209946,0.02
209947,0.54
209948,0.15
209949,0.01
209950,0.06
209951,0.7
209952,0.51
209953,0.03
209954,0.03
209955,0.01
209956,0.03
209957,0.52
209958,0.74
209959,0.66
209960,0.6
209961,0.0
209962,0.81
209963,0.71
209964,0.69
209965,0.83
209966,0.8
209967,0.72
209968,0.7
209969,0.77
209970,0.12
209971,0.77
209972,0.52
209973,0.61
209974,0.35
209975,0.29
209976,0.35
209977,0.02
209978,0.06
209979,0.7
209980,0.04
209981,0.71
209982,0.56
209983,0.47
209984,0.58
209985,0.71
209986,0.1
209987,0.76
209988,0.47
209989,0.47
209990,0.02
209991,0.39
209992,0.06
209993,0.47
209994,0.64
209995,0.58
209996,0.09
209997,0.0
209998,0.79
209999,0.23
210000,0.22
210001,0.15
210002,0.4
210003,0.58
210004,0.8
210005,0.01
210006,0.11
210007,0.02
210008,0.33
210009,0.21
210010,0.02
210011,0.57
210012,0.09
210013,0.46
210014,0.05
210015,0.62
210016,0.37
210017,0.04
210018,0.06
210019,0.39
210020,0.0
210021,0.64
210022,0.17
210023,0.58
210024,0.01
210025,0.66
210026,0.59
210027,0.47
210028,0.08
210029,0.11
210030,0.29
210031,0.75
210032,0.73
210033,0.48
210034,0.01
210035,0.18
210036,0.4
210037,0.43
210038,0.76
210039,0.57
210040,0.01
210041,0.74
210042,0.6
210043,0.15
210044,0.66
210045,0.01
210046,0.67
210047,0.74
210048,0.43
210049,0.03
210050,0.42
210051,0.13
210052,0.73
210053,0.69
210054,0.74
210055,0.64
210056,0.34
210057,0.02
210058,0.44
210059,0.04
210060,0.04
210061,0.55
210062,0.11
210063,0.8
210064,0.38
210065,0.71
210066,0.77
210067,0.43
210068,0.68
210069,0.66
210070,0.65
210071,0.17
210072,0.49
210073,0.49
210074,0.23
210075,0.0
210076,0.0
210077,0.52
210078,0.48
210079,0.42
210080,0.41
210081,0.01
210082,0.82
210083,0.77
210084,0.7
210085,0.03
210086,0.61
210087,0.1
210088,0.73
210089,0.02
210090,0.51
210091,0.29
210092,0.01
210093,0.7
210094,0.67
210095,0.52
210096,0.49
210097,0.85
210098,0.64
210099,0.77
210100,0.76
210101,0.32
210102,0.87
210103,0.02
210104,0.09
210105,0.17
210106,0.73
210107,0.22
210108,0.02
210109,0.79
210110,0.02
210111,0.6
210112,0.33
210113,0.46
210114,0.16
210115,0.58
210116,0.0
210117,0.62
210118,0.68
210119,0.76
210120,0.25
210121,0.76
210122,0.09
210123,0.76
210124,0.77
210125,0.03
210126,0.02
210127,0.54
210128,0.39
210129,0.65
210130,0.44
210131,0.16
210132,0.21
210133,0.02
210134,0.54
210135,0.64
210136,0.14
210137,0.13
210138,0.79
210139,0.57
210140,0.7
210141,0.46
210142,0.52
210143,0.48
210144,0.01
210145,0.67
210146,0.02
210147,0.93
210148,0.11
210149,0.54
210150,0.68
210151,0.79
210152,0.17
210153,0.7
210154,0.02
210155,0.34
210156,0.0
210157,0.51
210158,0.64
210159,0.67
210160,0.67
210161,0.4
210162,0.62
210163,0.37
210164,0.66
210165,0.6
210166,0.09
210167,0.51
210168,0.21
210169,0.53
210170,0.19
210171,0.31
210172,0.64
210173,0.52
210174,0.09
210175,0.19
210176,0.47
210177,0.62
210178,0.65
210179,0.02
210180,0.63
210181,0.01
210182,0.42
210183,0.67
210184,0.68
210185,0.0
210186,0.09
210187,0.07
210188,0.41
210189,0.55
210190,0.23
210191,0.86
210192,0.71
210193,0.67
210194,0.58
210195,0.74
210196,0.21
210197,0.63
210198,0.35
210199,0.0
210200,0.2
210201,0.42
210202,0.51
210203,0.51
210204,0.32
210205,0.62
210206,0.03
210207,0.48
210208,0.53
210209,0.77
210210,0.54
210211,0.3
210212,0.62
210213,0.21
210214,0.02
210215,0.59
210216,0.16
210217,0.78
210218,0.07
210219,0.44
210220,0.66
210221,0.44
210222,0.45
210223,0.65
210224,0.03
210225,0.58
210226,0.23
210227,0.0
210228,0.04
210229,0.53
210230,0.69
210231,0.03
210232,0.08
210233,0.06
210234,0.6
210235,0.76
210236,0.0
210237,0.58
210238,0.74
210239,0.56
210240,0.0
210241,0.53
210242,0.08
210243,0.48
210244,0.51
210245,0.41
210246,0.07
210247,0.64
210248,0.53
210249,0.09
210250,0.74
210251,0.39
210252,0.7
210253,0.14
210254,0.02
210255,0.33
210256,0.0
210257,0.77
210258,0.5
210259,0.54
210260,0.74
210261,0.01
210262,0.81
210263,0.0
210264,0.3
210265,0.04
210266,0.72
210267,0.51
210268,0.04
210269,0.43
210270,0.7
210271,0.01
210272,0.02
210273,0.67
210274,0.19
210275,0.18
210276,0.01
210277,0.62
210278,0.88
210279,0.59
210280,0.35
210281,0.63
210282,0.03
210283,0.27
210284,0.57
210285,0.83
210286,0.14
210287,0.84
210288,0.07
210289,0.04
210290,0.0
210291,0.39
210292,0.59
210293,0.37
210294,0.66
210295,0.03
210296,0.49
210297,0.76
210298,0.39
210299,0.27
210300,0.73
210301,0.23
210302,0.71
210303,0.01
210304,0.8
210305,0.61
210306,0.45
210307,0.69
210308,0.47
210309,0.75
210310,0.2
210311,0.67
210312,0.04
210313,0.61
210314,0.68
210315,0.67
210316,0.59
210317,0.45
210318,0.64
210319,0.48
210320,0.12
210321,0.41
210322,0.8
210323,0.1
210324,0.06
210325,0.57
210326,0.19
210327,0.73
210328,0.7
210329,0.41
210330,0.2
210331,0.25
210332,0.06
210333,0.44
210334,0.72
210335,0.23
210336,0.36
210337,0.49
210338,0.81
210339,0.41
210340,0.66
210341,0.73
210342,0.71
210343,0.08
210344,0.36
210345,0.72
210346,0.75
210347,0.41
210348,0.69
210349,0.72
210350,0.52
210351,0.65
210352,0.73
210353,0.23
210354,0.8
210355,0.01
210356,0.5
210357,0.73
210358,0.4
210359,0.66
210360,0.0
210361,0.67
210362,0.15
210363,0.57
210364,0.36
210365,0.17
210366,0.81
210367,0.47
210368,0.02
210369,0.07
210370,0.06
210371,0.1
210372,0.13
210373,0.11
210374,0.67
210375,0.08
210376,0.94
210377,0.13
210378,0.66
210379,0.42
210380,0.43
210381,0.75
210382,0.58
210383,0.4
210384,0.47
210385,0.03
210386,0.52
210387,0.02
210388,0.69
210389,0.58
210390,0.54
210391,0.85
210392,0.29
210393,0.53
210394,0.53
210395,0.56
210396,0.85
210397,0.71
210398,0.55
210399,0.24
210400,0.68
210401,0.81
210402,0.57
210403,0.77
210404,0.1
210405,0.58
210406,0.04
210407,0.61
210408,0.44
210409,0.68
210410,0.69
210411,0.53
210412,0.58
210413,0.18
210414,0.74
210415,0.58
210416,0.49
210417,0.11
210418,0.05
210419,0.01
210420,0.56
210421,0.02
210422,0.58
210423,0.06
210424,0.0
210425,0.65
210426,0.71
210427,0.51
210428,0.26
210429,0.56
210430,0.55
210431,0.13
210432,0.89
210433,0.83
210434,0.03
210435,0.02
210436,0.34
210437,0.01
210438,0.28
210439,0.78
210440,0.6
210441,0.43
210442,0.84
210443,0.76
210444,0.76
210445,0.68
210446,0.65
210447,0.07
210448,0.72
210449,0.03
210450,0.61
210451,0.42
210452,0.43
210453,0.53
210454,0.02
210455,0.59
210456,0.16
210457,0.14
210458,0.54
210459,0.43
210460,0.73
210461,0.56
210462,0.56
210463,0.42
210464,0.72
210465,0.03
210466,0.53
210467,0.56
210468,0.73
210469,0.74
210470,0.83
210471,0.01
210472,0.78
210473,0.51
210474,0.62
210475,0.56
210476,0.69
210477,0.49
210478,0.02
210479,0.63
210480,0.08
210481,0.1
210482,0.39
210483,0.0
210484,0.49
210485,0.17
210486,0.76
210487,0.39
210488,0.65
210489,0.17
210490,0.07
210491,0.03
210492,0.01
210493,0.64
210494,0.76
210495,0.38
210496,0.5
210497,0.69
210498,0.64
210499,0.56
210500,0.81
210501,0.57
210502,0.0
210503,0.59
210504,0.68
210505,0.71
210506,0.47
210507,0.42
210508,0.32
210509,0.1
210510,0.02
210511,0.65
210512,0.46
210513,0.01
210514,0.72
210515,0.8
210516,0.54
210517,0.61
210518,0.2
210519,0.58
210520,0.47
210521,0.33
210522,0.62
210523,0.6
210524,0.0
210525,0.72
210526,0.04
210527,0.65
210528,0.17
210529,0.69
210530,0.0
210531,0.8
210532,0.6
210533,0.73
210534,0.59
210535,0.59
210536,0.03
210537,0.49
210538,0.34
210539,0.45
210540,0.44
210541,0.03
210542,0.76
210543,0.63
210544,0.15
210545,0.76
210546,0.72
210547,0.21
210548,0.51
210549,0.58
210550,0.65
210551,0.47
210552,0.29
210553,0.64
210554,0.11
210555,0.44
210556,0.26
210557,0.68
210558,0.51
210559,0.08
210560,0.47
210561,0.4
210562,0.03
210563,0.64
210564,0.31
210565,0.62
210566,0.02
210567,0.68
210568,0.25
210569,0.64
210570,0.84
210571,0.58
210572,0.4
210573,0.55
210574,0.56
210575,0.33
210576,0.55
210577,0.05
210578,0.02
210579,0.6
210580,0.66
210581,0.82
210582,0.55
210583,0.03
210584,0.82
210585,0.74
210586,0.01
210587,0.01
210588,0.63
210589,0.77
210590,0.78
210591,0.58
210592,0.07
210593,0.7
210594,0.08
210595,0.68
210596,0.8
210597,0.31
210598,0.61
210599,0.53
210600,0.31
210601,0.12
210602,0.19
210603,0.05
210604,0.58
210605,0.69
210606,0.25
210607,0.52
210608,0.49
210609,0.43
210610,0.65
210611,0.24
