id,smoking
200112,0.75
200113,0.02
200114,0.01
200115,0.32
200116,0.07
200117,0.81
200118,0.5
200119,0.72
200120,0.58
200121,0.63
200122,0.1
200123,0.22
200124,0.12
200125,0.88
200126,0.31
200127,0.01
200128,0.68
200129,0.43
200130,0.84
200131,0.56
200132,0.9
200133,0.15
200134,0.63
200135,0.55
200136,0.64
200137,0.49
200138,0.83
200139,0.63
200140,0.65
200141,0.7
200142,0.01
200143,0.53
200144,0.81
200145,0.36
200146,0.0
200147,0.04
200148,0.01
200149,0.7
200150,0.01
200151,0.22
200152,0.41
200153,0.41
200154,0.02
200155,0.42
200156,0.34
200157,0.67
200158,0.66
200159,0.85
200160,0.7
200161,0.33
200162,0.85
200163,0.82
200164,0.74
200165,0.65
200166,0.58
200167,0.02
200168,0.5
200169,0.54
200170,0.03
200171,0.03
200172,0.05
200173,0.01
200174,0.06
200175,0.77
200176,0.03
200177,0.42
200178,0.74
200179,0.35
200180,0.12
200181,0.41
200182,0.36
200183,0.83
200184,0.0
200185,0.54
200186,0.75
200187,0.7
200188,0.79
200189,0.46
200190,0.58
200191,0.61
200192,0.0
200193,0.01
200194,0.39
200195,0.83
200196,0.7
200197,0.64
200198,0.86
200199,0.46
200200,0.44
200201,0.64
200202,0.61
200203,0.03
200204,0.94
200205,0.41
200206,0.71
200207,0.04
200208,0.86
200209,0.67
200210,0.77
200211,0.33
200212,0.02
200213,0.87
200214,0.63
200215,0.93
200216,0.69
200217,0.15
200218,0.17
200219,0.05
200220,0.67
200221,0.44
200222,0.81
200223,0.38
200224,0.5
200225,0.0
200226,0.09
200227,0.81
200228,0.2
200229,0.0
200230,0.74
200231,0.67
200232,0.67
200233,0.94
200234,0.01
200235,0.33
200236,0.02
200237,0.8
200238,0.63
200239,0.7
200240,0.46
200241,0.07
200242,0.5
200243,0.64
200244,0.35
200245,0.8
200246,0.7
200247,0.51
200248,0.66
200249,0.79
200250,0.58
200251,0.82
200252,0.66
200253,0.0
200254,0.6
200255,0.05
200256,0.18
200257,0.84
200258,0.66
200259,0.62
200260,0.87
200261,0.77
200262,0.2
200263,0.38
200264,0.89
200265,0.48
200266,0.43
200267,0.36
200268,0.01
200269,0.91
200270,0.65
200271,0.04
200272,0.01
200273,0.43
200274,0.34
200275,0.7
200276,0.79
200277,0.01
200278,0.85
200279,0.49
200280,0.01
200281,0.0
200282,0.78
200283,0.81
200284,0.02
200285,0.35
200286,0.54
200287,0.51
200288,0.15
200289,0.5
200290,0.02
200291,0.01
200292,0.0
200293,0.41
200294,0.75
200295,0.13
200296,0.4
200297,0.2
200298,0.77
200299,0.0
200300,0.9
200301,0.7
200302,0.74
200303,0.46
200304,0.32
200305,0.38
200306,0.48
200307,0.42
200308,0.34
200309,0.86
200310,0.74
200311,0.13
200312,0.26
200313,0.78
200314,0.75
200315,0.05
200316,0.85
200317,0.82
200318,0.79
200319,0.65
200320,0.55
200321,0.77
200322,0.19
200323,0.12
200324,0.68
200325,0.09
200326,0.39
200327,0.49
200328,0.79
200329,0.2
200330,0.65
200331,0.46
200332,0.0
200333,0.67
200334,0.75
200335,0.08
200336,0.46
200337,0.0
200338,0.37
200339,0.0
200340,0.46
200341,0.32
200342,0.15
200343,0.87
200344,0.6
200345,0.0
200346,0.76
200347,0.62
200348,0.73
200349,0.02
200350,0.0
200351,0.47
200352,0.31
200353,0.03
200354,0.29
200355,0.44
200356,0.02
200357,0.31
200358,0.52
200359,0.0
200360,0.52
200361,0.72
200362,0.2
200363,0.74
200364,0.09
200365,0.24
200366,0.78
200367,0.28
200368,0.01
200369,0.03
200370,0.51
200371,0.83
200372,0.66
200373,0.69
200374,0.86
200375,0.17
200376,0.13
200377,0.82
200378,0.77
200379,0.53
200380,0.06
200381,0.56
200382,0.44
200383,0.53
200384,0.62
200385,0.25
200386,0.02
200387,0.03
200388,0.05
200389,0.81
200390,0.24
200391,0.82
200392,0.69
200393,0.27
200394,0.59
200395,0.79
200396,0.27
200397,0.02
200398,0.42
200399,0.22
200400,0.74
200401,0.01
200402,0.62
200403,0.08
200404,0.82
200405,0.84
200406,0.03
200407,0.61
200408,0.81
200409,0.02
200410,0.05
200411,0.18
200412,0.49
200413,0.0
200414,0.7
200415,0.77
200416,0.74
200417,0.77
200418,0.42
200419,0.63
200420,0.0
200421,0.77
200422,0.03
200423,0.25
200424,0.14
200425,0.75
200426,0.61
200427,0.58
200428,0.75
200429,0.37
200430,0.55
200431,0.11
200432,0.84
200433,0.0
200434,0.62
200435,0.07
200436,0.32
200437,0.34
200438,0.03
200439,0.87
200440,0.82
200441,0.79
200442,0.55
200443,0.47
200444,0.55
200445,0.09
200446,0.32
200447,0.77
200448,0.41
200449,0.2
200450,0.02
200451,0.11
200452,0.52
200453,0.69
200454,0.7
200455,0.27
200456,0.0
200457,0.54
200458,0.7
200459,0.03
200460,0.01
200461,0.01
200462,0.82
200463,0.04
200464,0.11
200465,0.09
200466,0.05
200467,0.43
200468,0.0
200469,0.56
200470,0.47
200471,0.57
200472,0.02
200473,0.48
200474,0.07
200475,0.38
200476,0.55
200477,0.02
200478,0.32
200479,0.7
200480,0.66
200481,0.85
200482,0.04
200483,0.24
200484,0.35
200485,0.73
200486,0.0
200487,0.61
200488,0.3
200489,0.49
200490,0.79
200491,0.59
200492,0.52
200493,0.17
200494,0.06
200495,0.73
200496,0.0
200497,0.72
200498,0.42
200499,0.02
200500,0.0
200501,0.71
200502,0.44
200503,0.09
200504,0.5
200505,0.84
200506,0.72
200507,0.05
200508,0.02
200509,0.58
200510,0.65
200511,0.76
200512,0.46
200513,0.57
200514,0.35
200515,0.7
200516,0.56
200517,0.76
200518,0.05
200519,0.66
200520,0.66
200521,0.03
200522,0.57
200523,0.21
200524,0.08
200525,0.44
200526,0.84
200527,0.0
200528,0.12
200529,0.45
200530,0.52
200531,0.65
200532,0.95
200533,0.59
200534,0.05
200535,0.67
200536,0.48
200537,0.64
200538,0.3
200539,0.92
200540,0.83
200541,0.04
200542,0.53
200543,0.9
200544,0.46
200545,0.0
200546,0.7
200547,0.04
200548,0.43
200549,0.18
200550,0.38
200551,0.0
200552,0.01
200553,0.01
200554,0.77
200555,0.23
200556,0.54
200557,0.39
200558,0.76
200559,0.82
200560,0.0
200561,0.05
200562,0.76
200563,0.26
200564,0.66
200565,0.77
200566,0.8
200567,0.71
200568,0.14
200569,0.01
200570,0.08
200571,0.47
200572,0.2
200573,0.36
200574,0.13
200575,0.58
200576,0.29
200577,0.0
200578,0.02
200579,0.02
200580,0.55
200581,0.36
200582,0.47
200583,0.8
200584,0.46
200585,0.74
200586,0.01
200587,0.02
200588,0.21
200589,0.74
200590,0.51
200591,0.43
200592,0.03
200593,0.79
200594,0.49
200595,0.47
200596,0.82
200597,0.33
200598,0.91
200599,0.79
200600,0.57
200601,0.89
200602,0.42
200603,0.02
200604,0.67
200605,0.71
200606,0.82
200607,0.56
200608,0.08
200609,0.88
200610,0.18
200611,0.35
200612,0.36
200613,0.01
200614,0.08
200615,0.67
200616,0.72
200617,0.89
200618,0.3
200619,0.45
200620,0.8
200621,0.51
200622,0.59
200623,0.0
200624,0.57
200625,0.67
200626,0.77
200627,0.22
200628,0.75
200629,0.01
200630,0.59
200631,0.8
200632,0.73
200633,0.51
200634,0.63
200635,0.88
200636,0.91
200637,0.01
200638,0.81
200639,0.08
200640,0.39
200641,0.42
200642,0.08
200643,0.84
200644,0.01
200645,0.47
200646,0.91
200647,0.96
200648,0.64
200649,0.55
200650,0.01
200651,0.68
200652,0.47
200653,0.68
200654,0.63
200655,0.28
200656,0.83
200657,0.53
200658,0.07
200659,0.95
200660,0.91
200661,0.39
200662,0.77
200663,0.64
200664,0.17
200665,0.0
200666,0.4
200667,0.55
200668,0.16
200669,0.34
200670,0.19
200671,0.82
200672,0.71
200673,0.57
200674,0.5
200675,0.53
200676,0.67
200677,0.85
200678,0.67
200679,0.73
200680,0.03
200681,0.72
200682,0.56
200683,0.03
200684,0.1
200685,0.04
200686,0.8
200687,0.89
200688,0.72
200689,0.25
200690,0.86
200691,0.15
200692,0.66
200693,0.67
200694,0.13
200695,0.03
200696,0.65
200697,0.71
200698,0.9
200699,0.05
200700,0.14
200701,0.57
200702,0.63
200703,0.65
200704,0.75
200705,0.41
200706,0.61
200707,0.52
200708,0.55
200709,0.42
200710,0.0
200711,0.42
200712,0.55
200713,0.0
200714,0.8
200715,0.67
200716,0.04
200717,0.45
200718,0.2
200719,0.92
200720,0.19
200721,0.9
200722,0.0
200723,0.0
200724,0.47
200725,0.03
200726,0.6
200727,0.58
200728,0.56
200729,0.62
200730,0.65
200731,0.02
200732,0.57
200733,0.04
200734,0.69
200735,0.0
200736,0.0
200737,0.57
200738,0.72
200739,0.64
200740,0.78
200741,0.08
200742,0.75
200743,0.2
200744,0.17
200745,0.65
200746,0.85
200747,0.22
200748,0.3
200749,0.79
200750,0.04
200751,0.09
200752,0.18
200753,0.59
200754,0.75
200755,0.76
200756,0.73
200757,0.36
200758,0.56
200759,0.55
200760,0.57
200761,0.65
200762,0.0
200763,0.17
200764,0.77
200765,0.58
200766,0.15
200767,0.09
200768,0.15
200769,0.01
200770,0.69
200771,0.17
200772,0.56
200773,0.52
200774,0.03
200775,0.61
200776,0.71
200777,0.69
200778,0.57
200779,0.01
200780,0.05
200781,0.01
200782,0.85
200783,0.02
200784,0.39
200785,0.0
200786,0.52
200787,0.01
200788,0.74
200789,0.86
200790,0.09
200791,0.05
200792,0.03
200793,0.01
200794,0.77
200795,0.54
200796,0.47
200797,0.0
200798,0.58
200799,0.7
200800,0.36
200801,0.47
200802,0.79
200803,0.47
200804,0.88
200805,0.02
200806,0.72
200807,0.61
200808,0.56
200809,0.0
200810,0.58
200811,0.75
200812,0.74
200813,0.41
200814,0.72
200815,0.39
200816,0.09
200817,0.79
200818,0.24
200819,0.83
200820,0.42
200821,0.51
200822,0.33
200823,0.83
200824,0.77
200825,0.51
200826,0.33
200827,0.23
200828,0.61
200829,0.87
200830,0.02
200831,0.47
200832,0.03
200833,0.02
200834,0.0
200835,0.15
200836,0.03
200837,0.66
200838,0.69
200839,0.01
200840,0.72
200841,0.25
200842,0.55
200843,0.42
200844,0.64
200845,0.46
200846,0.65
200847,0.07
200848,0.64
200849,0.38
200850,0.45
200851,0.84
200852,0.45
200853,0.7
200854,0.69
200855,0.14
200856,0.43
200857,0.02
200858,0.01
200859,0.1
200860,0.53
200861,0.66
200862,0.67
200863,0.79
200864,0.57
200865,0.35
200866,0.43
200867,0.52
200868,0.79
200869,0.04
200870,0.6
200871,0.77
200872,0.67
200873,0.95
200874,0.22
200875,0.38
200876,0.0
200877,0.79
200878,0.49
200879,0.93
200880,0.0
200881,0.58
200882,0.24
200883,0.67
200884,0.64
200885,0.06
200886,0.0
200887,0.4
200888,0.61
200889,0.68
200890,0.67
200891,0.41
200892,0.78
200893,0.42
200894,0.7
200895,0.0
200896,0.31
200897,0.07
200898,0.03
200899,0.57
200900,0.65
200901,0.36
200902,0.25
200903,0.34
200904,0.71
200905,0.04
200906,0.12
200907,0.67
200908,0.45
200909,0.02
200910,0.04
200911,0.22
200912,0.45
200913,0.34
200914,0.69
200915,0.14
200916,0.68
200917,0.52
200918,0.62
200919,0.86
200920,0.64
200921,0.75
200922,0.7
200923,0.54
200924,0.57
200925,0.64
200926,0.66
200927,0.01
200928,0.02
200929,0.88
200930,0.05
200931,0.66
200932,0.58
200933,0.76
200934,0.66
200935,0.8
200936,0.8
200937,0.27
200938,0.57
200939,0.64
200940,0.21
200941,0.06
200942,0.66
200943,0.73
200944,0.01
200945,0.73
200946,0.01
200947,0.07
200948,0.75
200949,0.65
200950,0.0
200951,0.42
200952,0.67
200953,0.89
200954,0.09
200955,0.55
200956,0.02
200957,0.68
200958,0.74
200959,0.8
200960,0.7
200961,0.57
200962,0.0
200963,0.4
200964,0.76
200965,0.01
200966,0.3
200967,0.57
200968,0.84
200969,0.73
200970,0.13
200971,0.74
200972,0.72
200973,0.46
200974,0.84
200975,0.55
200976,0.47
200977,0.88
200978,0.78
200979,0.07
200980,0.72
200981,0.55
200982,0.56
200983,0.02
200984,0.11
200985,0.0
200986,0.12
200987,0.42
200988,0.51
200989,0.67
200990,0.2
200991,0.66
200992,0.73
200993,0.38
200994,0.02
200995,0.23
200996,0.41
200997,0.14
200998,0.21
200999,0.97
201000,0.4
201001,0.0
201002,0.17
201003,0.81
201004,0.05
201005,0.39
201006,0.01
201007,0.62
201008,0.26
201009,0.23
201010,0.0
201011,0.07
201012,0.73
201013,0.7
201014,0.0
201015,0.12
201016,0.76
201017,0.66
201018,0.71
201019,0.9
201020,0.0
201021,0.4
201022,0.01
201023,0.01
201024,0.41
201025,0.84
201026,0.57
201027,0.02
201028,0.57
201029,0.92
201030,0.59
201031,0.1
201032,0.57
201033,0.63
201034,0.02
201035,0.03
201036,0.68
201037,0.74
201038,0.53
201039,0.34
201040,0.02
201041,0.7
201042,0.05
201043,0.04
201044,0.93
201045,0.45
201046,0.62
201047,0.12
201048,0.61
201049,0.55
201050,0.78
201051,0.73
201052,0.92
201053,0.0
201054,0.31
201055,0.04
201056,0.88
201057,0.41
201058,0.33
201059,0.34
201060,0.56
201061,0.64
201062,0.09
201063,0.42
201064,0.04
201065,0.5
201066,0.0
201067,0.0
201068,0.02
201069,0.81
201070,0.61
201071,0.04
201072,0.44
201073,0.43
201074,0.67
201075,0.73
201076,0.14
201077,0.6
201078,0.9
201079,0.71
201080,0.46
201081,0.46
201082,0.03
201083,0.77
201084,0.0
201085,0.0
201086,0.61
201087,0.03
201088,0.22
201089,0.63
201090,0.51
201091,0.55
201092,0.62
201093,0.7
201094,0.76
201095,0.05
201096,0.46
201097,0.36
201098,0.2
201099,0.55
201100,0.77
201101,0.32
201102,0.85
201103,0.43
201104,0.66
201105,0.6
201106,0.1
201107,0.04
201108,0.08
201109,0.86
201110,0.05
201111,0.44
201112,0.79
201113,0.0
201114,0.75
201115,0.61
201116,0.7
201117,0.65
201118,0.82
201119,0.55
201120,0.81
201121,0.81
201122,0.11
201123,0.64
201124,0.35
201125,0.42
201126,0.8
201127,0.49
201128,0.4
201129,0.49
201130,0.04
201131,0.5
201132,0.61
201133,0.19
201134,0.02
201135,0.76
201136,0.62
201137,0.27
201138,0.18
201139,0.66
201140,0.72
201141,0.57
201142,0.53
201143,0.0
201144,0.0
201145,0.01
201146,0.55
201147,0.83
201148,0.37
201149,0.01
201150,0.33
201151,0.0
201152,0.0
201153,0.74
201154,0.42
201155,0.47
201156,0.66
201157,0.02
201158,0.68
201159,0.85
201160,0.61
201161,0.73
201162,0.56
201163,0.03
201164,0.71
201165,0.13
201166,0.37
201167,0.27
201168,0.05
201169,0.47
201170,0.7
201171,0.03
201172,0.8
201173,0.32
201174,0.07
201175,0.03
201176,0.79
201177,0.0
201178,0.55
201179,0.69
201180,0.8
201181,0.84
201182,0.49
201183,0.22
201184,0.06
201185,0.77
201186,0.56
201187,0.69
201188,0.0
201189,0.21
201190,0.04
201191,0.8
201192,0.56
201193,0.04
201194,0.35
201195,0.0
201196,0.07
201197,0.78
201198,0.73
201199,0.65
201200,0.04
201201,0.43
201202,0.0
201203,0.0
201204,0.49
201205,0.82
201206,0.34
201207,0.81
201208,0.21
201209,0.01
201210,0.14
201211,0.01
201212,0.51
201213,0.87
201214,0.59
201215,0.0
201216,0.44
201217,0.53
201218,0.74
201219,0.36
201220,0.01
201221,0.73
201222,0.52
201223,0.29
201224,0.02
201225,0.07
201226,0.73
201227,0.01
201228,0.75
201229,0.58
201230,0.06
201231,0.41
201232,0.49
201233,0.82
201234,0.82
201235,0.14
201236,0.61
201237,0.05
201238,0.25
201239,0.02
201240,0.13
201241,0.79
201242,0.77
201243,0.05
201244,0.0
201245,0.8
201246,0.84
201247,0.6
201248,0.03
201249,0.58
201250,0.59
201251,0.0
201252,0.37
201253,0.0
201254,0.01
201255,0.69
201256,0.37
201257,0.01
201258,0.01
201259,0.01
201260,0.41
201261,0.03
201262,0.01
201263,0.0
201264,0.82
201265,0.08
201266,0.02
201267,0.65
201268,0.49
201269,0.45
201270,0.09
201271,0.71
201272,0.55
201273,0.61
201274,0.44
201275,0.86
201276,0.61
201277,0.71
201278,0.01
201279,0.02
201280,0.63
201281,0.66
201282,0.36
201283,0.63
201284,0.51
201285,0.18
201286,0.48
201287,0.76
201288,0.62
201289,0.03
201290,0.56
201291,0.09
201292,0.7
201293,0.11
201294,0.0
201295,0.05
201296,0.56
201297,0.5
201298,0.05
201299,0.7
201300,0.0
201301,0.53
201302,0.07
201303,0.69
201304,0.59
201305,0.58
201306,0.24
201307,0.01
201308,0.39
201309,0.73
201310,0.76
201311,0.7
201312,0.04
201313,0.16
201314,0.58
201315,0.84
201316,0.36
201317,0.46
201318,0.06
201319,0.83
201320,0.71
201321,0.28
201322,0.75
201323,0.81
201324,0.06
201325,0.57
201326,0.87
201327,0.56
201328,0.0
201329,0.82
201330,0.5
201331,0.01
201332,0.67
201333,0.51
201334,0.68
201335,0.03
201336,0.7
201337,0.71
201338,0.32
201339,0.66
201340,0.9
201341,0.0
201342,0.08
201343,0.0
201344,0.51
201345,0.77
201346,0.33
201347,0.86
201348,0.58
201349,0.0
201350,0.27
201351,0.11
201352,0.73
201353,0.71
201354,0.9
201355,0.48
201356,0.65
201357,0.23
201358,0.2
201359,0.93
201360,0.05
201361,0.93
201362,0.05
201363,0.77
201364,0.03
201365,0.2
201366,0.56
201367,0.41
201368,0.03
201369,0.59
201370,0.0
201371,0.48
201372,0.32
201373,0.55
201374,0.77
201375,0.69
201376,0.82
201377,0.27
201378,0.67
201379,0.01
201380,0.06
201381,0.76
201382,0.9
201383,0.61
201384,0.75
201385,0.71
201386,0.72
201387,0.66
201388,0.49
201389,0.42
201390,0.0
201391,0.67
201392,0.03
201393,0.69
201394,0.38
201395,0.78
201396,0.11
201397,0.26
201398,0.64
201399,0.74
201400,0.69
201401,0.05
201402,0.65
201403,0.75
201404,0.53
201405,0.78
201406,0.45
201407,0.94
201408,0.52
201409,0.0
201410,0.49
201411,0.52
201412,0.68
201413,0.47
201414,0.56
201415,0.02
201416,0.57
201417,0.1
201418,0.66
201419,0.75
201420,0.61
201421,0.47
201422,0.09
201423,0.56
201424,0.44
201425,0.43
201426,0.21
201427,0.87
201428,0.63
201429,0.6
201430,0.13
201431,0.19
201432,0.8
201433,0.51
201434,0.37
201435,0.77
201436,0.37
201437,0.42
201438,0.54
201439,0.51
201440,0.14
201441,0.39
201442,0.63
201443,0.48
201444,0.81
201445,0.49
201446,0.04
201447,0.71
201448,0.01
201449,0.19
201450,0.46
201451,0.01
201452,0.66
201453,0.42
201454,0.02
201455,0.02
201456,0.85
201457,0.88
201458,0.42
201459,0.71
201460,0.31
201461,0.7
201462,0.69
201463,0.11
201464,0.02
201465,0.0
201466,0.43
201467,0.68
201468,0.29
201469,0.58
201470,0.3
201471,0.13
201472,0.64
201473,0.4
201474,0.06
201475,0.84
201476,0.04
201477,0.66
201478,0.53
201479,0.86
201480,0.53
201481,0.22
201482,0.38
201483,0.5
201484,0.02
201485,0.08
201486,0.31
201487,0.63
201488,0.03
201489,0.02
201490,0.03
201491,0.0
201492,0.75
201493,0.29
201494,0.43
201495,0.23
201496,0.0
201497,0.01
201498,0.51
201499,0.04
201500,0.83
201501,0.16
201502,0.46
201503,0.47
201504,0.38
201505,0.65
201506,0.7
201507,0.04
201508,0.52
201509,0.01
201510,0.34
201511,0.59
201512,0.51
201513,0.71
201514,0.05
201515,0.39
201516,0.8
201517,0.3
201518,0.11
201519,0.52
201520,0.05
201521,0.57
201522,0.62
201523,0.06
201524,0.41
201525,0.39
201526,0.03
201527,0.06
201528,0.82
201529,0.69
201530,0.82
201531,0.08
201532,0.64
201533,0.18
201534,0.71
201535,0.01
201536,0.0
201537,0.72
201538,0.64
201539,0.32
201540,0.07
201541,0.0
201542,0.37
201543,0.69
201544,0.01
201545,0.78
201546,0.04
201547,0.79
201548,0.52
201549,0.03
201550,0.83
201551,0.61
201552,0.02
201553,0.49
201554,0.16
201555,0.54
201556,0.33
201557,0.08
201558,0.0
201559,0.36
201560,0.59
201561,0.11
201562,0.54
201563,0.68
201564,0.68
201565,0.53
201566,0.77
201567,0.0
201568,0.53
201569,0.46
201570,0.64
201571,0.01
201572,0.79
201573,0.38
201574,0.73
201575,0.49
201576,0.52
201577,0.43
201578,0.45
201579,0.71
201580,0.48
201581,0.61
201582,0.78
201583,0.83
201584,0.87
201585,0.72
201586,0.63
201587,0.33
201588,0.56
201589,0.73
201590,0.04
201591,0.0
201592,0.03
201593,0.8
201594,0.57
201595,0.58
201596,0.14
201597,0.08
201598,0.6
201599,0.69
201600,0.53
201601,0.01
201602,0.01
201603,0.0
201604,0.16
201605,0.64
201606,0.66
201607,0.04
201608,0.93
201609,0.2
201610,0.03
201611,0.74
201612,0.76
201613,0.39
201614,0.12
201615,0.62
201616,0.58
201617,0.0
201618,0.34
201619,0.57
201620,0.58
201621,0.1
201622,0.31
201623,0.68
201624,0.02
201625,0.0
201626,0.01
201627,0.69
201628,0.35
201629,0.12
201630,0.29
201631,0.58
201632,0.02
201633,0.52
201634,0.7
201635,0.19
201636,0.4
201637,0.93
201638,0.4
201639,0.66
201640,0.53
201641,0.57
201642,0.45
201643,0.07
201644,0.01
201645,0.08
201646,0.0
201647,0.13
201648,0.63
201649,0.58
201650,0.27
201651,0.17
201652,0.58
201653,0.08
201654,0.03
201655,0.61
201656,0.0
201657,0.78
201658,0.4
201659,0.35
201660,0.28
201661,0.0
201662,0.68
201663,0.48
201664,0.06
201665,0.79
201666,0.57
201667,0.27
201668,0.69
201669,0.65
201670,0.0
201671,0.08
201672,0.79
201673,0.87
201674,0.14
201675,0.35
201676,0.01
201677,0.37
201678,0.67
201679,0.31
201680,0.03
201681,0.0
201682,0.37
201683,0.72
201684,0.31
201685,0.44
201686,0.62
201687,0.71
201688,0.12
201689,0.0
201690,0.01
201691,0.36
201692,0.02
201693,0.73
201694,0.66
201695,0.5
201696,0.08
201697,0.78
201698,0.57
201699,0.72
201700,0.69
201701,0.5
201702,0.79
201703,0.02
201704,0.03
201705,0.55
201706,0.74
201707,0.76
201708,0.72
201709,0.02
201710,0.78
201711,0.12
201712,0.5
201713,0.03
201714,0.65
201715,0.05
201716,0.59
201717,0.62
201718,0.71
201719,0.76
201720,0.12
201721,0.35
201722,0.65
201723,0.55
201724,0.65
201725,0.29
201726,0.66
201727,0.53
201728,0.03
201729,0.58
201730,0.91
201731,0.72
201732,0.79
201733,0.77
201734,0.73
201735,0.75
201736,0.71
201737,0.42
201738,0.75
201739,0.8
201740,0.65
201741,0.76
201742,0.6
201743,0.0
201744,0.71
201745,0.01
201746,0.71
201747,0.62
201748,0.47
201749,0.65
201750,0.59
201751,0.61
201752,0.22
201753,0.03
201754,0.8
201755,0.01
201756,0.03
201757,0.56
201758,0.61
201759,0.29
201760,0.78
201761,0.41
201762,0.76
201763,0.19
201764,0.84
201765,0.61
201766,0.0
201767,0.69
201768,0.5
201769,0.5
201770,0.1
201771,0.0
201772,0.57
201773,0.62
201774,0.04
201775,0.73
201776,0.6
201777,0.84
201778,0.03
201779,0.52
201780,0.24
201781,0.69
201782,0.49
201783,0.28
201784,0.1
201785,0.75
201786,0.14
201787,0.39
201788,0.54
201789,0.7
201790,0.69
201791,0.45
201792,0.35
201793,0.48
201794,0.57
201795,0.48
201796,0.0
201797,0.02
201798,0.67
201799,0.04
201800,0.86
201801,0.86
201802,0.21
201803,0.03
201804,0.84
201805,0.46
201806,0.0
201807,0.53
201808,0.15
201809,0.66
201810,0.54
201811,0.1
201812,0.01
201813,0.88
201814,0.01
201815,0.85
201816,0.28
201817,0.38
201818,0.02
201819,0.95
201820,0.08
201821,0.36
201822,0.82
201823,0.72
201824,0.77
201825,0.19
201826,0.61
201827,0.54
201828,0.52
201829,0.68
201830,0.52
201831,0.82
201832,0.55
201833,0.25
201834,0.86
201835,0.47
201836,0.81
201837,0.03
201838,0.71
201839,0.55
201840,0.19
201841,0.56
201842,0.54
201843,0.78
201844,0.35
201845,0.62
201846,0.01
201847,0.86
201848,0.74
201849,0.59
201850,0.85
201851,0.72
201852,0.35
201853,0.89
201854,0.63
201855,0.77
201856,0.73
201857,0.84
201858,0.37
201859,0.77
201860,0.12
201861,0.52
201862,0.12
201863,0.05
201864,0.88
201865,0.01
201866,0.6
201867,0.58
201868,0.66
201869,0.67
201870,0.35
201871,0.02
201872,0.83
201873,0.21
201874,0.57
201875,0.01
201876,0.02
201877,0.84
201878,0.41
201879,0.6
201880,0.73
201881,0.04
201882,0.62
201883,0.52
201884,0.45
201885,0.79
201886,0.57
201887,0.02
201888,0.58
201889,0.2
201890,0.51
201891,0.33
201892,0.69
201893,0.78
201894,0.01
201895,0.74
201896,0.27
201897,0.39
201898,0.47
201899,0.73
201900,0.74
201901,0.61
201902,0.11
201903,0.9
201904,0.78
201905,0.62
201906,0.76
201907,0.45
201908,0.48
201909,0.74
201910,0.66
201911,0.55
201912,0.05
201913,0.82
201914,0.0
201915,0.51
201916,0.06
201917,0.58
201918,0.48
201919,0.03
201920,0.11
201921,0.01
201922,0.51
201923,0.52
201924,0.47
201925,0.81
201926,0.75
201927,0.04
201928,0.31
201929,0.77
201930,0.11
201931,0.7
201932,0.0
201933,0.05
201934,0.94
201935,0.82
201936,0.54
201937,0.0
201938,0.0
201939,0.04
201940,0.41
201941,0.51
201942,0.12
201943,0.55
201944,0.45
201945,0.74
201946,0.19
201947,0.53
201948,0.84
201949,0.04
201950,0.54
201951,0.45
201952,0.29
201953,0.68
201954,0.67
201955,0.24
201956,0.07
201957,0.79
201958,0.62
201959,0.24
201960,0.35
201961,0.63
201962,0.41
201963,0.1
201964,0.76
201965,0.73
201966,0.8
201967,0.67
201968,0.59
201969,0.0
201970,0.55
201971,0.61
201972,0.88
201973,0.14
201974,0.01
201975,0.72
201976,0.04
201977,0.22
201978,0.03
201979,0.04
201980,0.12
201981,0.89
201982,0.83
201983,0.15
201984,0.75
201985,0.41
201986,0.94
201987,0.01
201988,0.35
201989,0.64
201990,0.77
201991,0.75
201992,0.92
201993,0.8
201994,0.73
201995,0.02
201996,0.74
201997,0.85
201998,0.41
201999,0.54
202000,0.01
202001,0.23
202002,0.0
202003,0.65
202004,0.03
202005,0.52
202006,0.54
202007,0.41
202008,0.71
202009,0.74
202010,0.02
202011,0.43
202012,0.04
202013,0.39
202014,0.68
202015,0.78
202016,0.56
202017,0.0
202018,0.6
202019,0.38
202020,0.88
202021,0.06
202022,0.52
202023,0.56
202024,0.85
202025,0.67
202026,0.68
202027,0.46
202028,0.88
202029,0.03
202030,0.0
202031,0.5
202032,0.0
202033,0.03
202034,0.48
202035,0.64
202036,0.2
202037,0.43
202038,0.78
202039,0.7
202040,0.52
202041,0.43
202042,0.2
202043,0.09
202044,0.17
202045,0.43
202046,0.76
202047,0.67
202048,0.8
202049,0.74
202050,0.42
202051,0.33
202052,0.76
202053,0.71
202054,0.64
202055,0.1
202056,0.71
202057,0.73
202058,0.34
202059,0.08
202060,0.02
202061,0.57
202062,0.02
202063,0.58
202064,0.72
202065,0.03
202066,0.65
202067,0.4
202068,0.37
202069,0.55
202070,0.65
202071,0.54
202072,0.52
202073,0.71
202074,0.02
202075,0.78
202076,0.06
202077,0.91
202078,0.54
202079,0.06
202080,0.8
202081,0.45
202082,0.28
202083,0.47
202084,0.65
202085,0.8
202086,0.68
202087,0.67
202088,0.26
202089,0.34
202090,0.02
202091,0.83
202092,0.12
202093,0.84
202094,0.37
202095,0.64
202096,0.88
202097,0.66
202098,0.62
202099,0.0
202100,0.0
202101,0.18
202102,0.27
202103,0.0
202104,0.51
202105,0.63
202106,0.51
202107,0.46
202108,0.45
202109,0.39
202110,0.61
